id	segment	auto	gold	correct
1	ukuze	LEX	LEX	1
2	ku	SM17	SM17	1
3	l	LEX	LEX	1
4	iw	PASS	PASS	1
5	e	REC.CJ	REC.CJ	1
6	e	LOC	LOC	1
7	thub	LEX	LEX	1
8	eni	LOC	LOC	1
9	a	FV	SM6	0
10	balek	LEX	LEX	1
11	a	FV	FV	1
12	ke	LEX	LEX	1
13	kwa	LOC	LOC	1
14	Tshezi	LEX	LEX	1
15	ya	SM2	SM.PST9	0
16	qhamk	LEX	LEX	1
17	a	FV	FV	1
18	i	AUG	AUG	1
19	mfazwe	LEX	LEX	1
20	kuze	LEX	LEX	1
21	kwa	SM.PST17	SM.PST17	1
22	y	LEX	LEX	1
23	iw	PASS	PASS	1
24	a	FV	FV	1
25	apho	LEX	16DEM.MED	0
26	kengoku	LEX	LEX	1
27	kwa	SM.PST17	SM.PST17	1
28	f	LEX	LEX	1
29	a	FV	FV	1
30	a	AUG	AUG	1
31	ba	2NCP	2NCP	1
32	ntu	LEX	LEX	1
33	apho	LEX	16DEM.MED	0
34	ba	SM2	SM2	1
35	xatyel	LEX	LEX	1
36	w	PASS	PASS	1
37	a	FV	FV	1
38	ba	SM2	SM2	1
39	f	LEX	LEX	1
40	a	FV	FV	1
41	ku	LOC	LOC	1
42	lo	9DEM.DIST	9DEM.MED	0
43	mfazwe	LEX	LEX	1
44	leyo	LEX	9DEM.MED	0
				0.8636363636
