ku	SM.17
imb	LEX
iw	PASS
e	SBJV
kakhulu	LEX
u	SM.2SG
imb	LEX
e	SBJV
u	SM.2SG
ihl	LEX
e	SBJV
u	SM.2SG
ihl	LEX
e	SBJV
u	SM.2SG
ihl	LEX
e	SBJV
u	SM.2SG
imb	LEX
e	SBJV
ku	SM.17
de	LEX
ku	SM.17
vel	LEX
e	SBJV
u	AUG
donga	LEX
ku	SM.17
lingan	LEX
a	FV
u	AUG
donga	LEX
eli	RC.11
ngaka	LEX
ola	DEM.11.DST
donga	LEX
lu	SM.11
so	ALR
vel	LEX
a	FV
u	SM.2SG
hamb	LEX
a	FV
nga	INSTR
la	DEM.9.DST
leveli	LEX
ke	LEX
ngoku	LEX
phantsi	LEX
ku	SM.17
vel	LEX
e	SBJV
i	AUG
level	LEX
ke	LEX
ngoku	LEX
u	SM.2SG
bon	LEX
a	FV
njengoba	LEX
ku	LOC
li	NCP.5
gca	LEX
ku	SM.17
kho	LEX
i	AUG
ngca	LEX
kanje	LEX
nde	SM.1SG
mb	LEX
a	FV
apha	DEM.16.PROX
ndi	SM.1SG
phush	LEX
e	SBJV
u	AUG
m	NCP.3
hlaba	LEX
ndi	SM.1SG
wu	OM.3
phush	LEX
el	APPL
e	SBJV
nga	LOC
pha	DEM.16.PROX
nde	SM.1SG
kh	LEX
e	SBJV
u	AUG
m	NCP.3
hlaba	LEX
kodeske	LEX
ku	SM.17
vel	LEX
e	SBJV
le	DEM.9.PROX
ndawo	LEX
e	RC.9
flat	LEX
Ku	SM.17
so	ALR
ba	LEX
flat	LEX
phush	LEX
e	SBJV
lo	DEM.3.PROX
m	NCP.3
hlaba	LEX
Ndi	SM.1SG
y	LEX
e	SBJV
ko	LOC
la	DEM.11.DST
donga	LEX
ndi	SM.1SG
y	LEX
e	SBJV
ko	LOC
la	DEM.11.DST
donga	LEX
ndi	SM.1SG
s	PRT
emb	LEX
a	FV
nga	INSTR
i	AUG
peki	LEX
u	AUG
m	NCP.3
hlaba	LEX
ndi	SM.1SG
wu	OM.3
jul	LEX
a	FV
nga	LOC
pha	DEM.16.PROX
deske	LEX
ku	SM.17
vel	LEX
e	SBJV
i	AUG
ndawo	LEX
ngoku	LEX
e	RC.9
flat	LEX
ke	LEX
ngoku	LEX
I	SM.9
be	LEX
i	SM.9
ya	DJ
lung	LEX
a	FV
ke	LEX
ngoku	LEX
i	AUG
ndlu	LEX
nga	LOC
i	AUG
mpelaveki	LEX
ndi	SM.1SG
zoku	FUT
vuk	LEX
a	FV
ekuseni	LEX
ndi	SM.1SG
hlamb	LEX
e	SBJV
ndi	SM.1SG
hlamb	LEX
e	SBJV
a	AUG
ba	NCP.2
ntwana	LEX
b	2
am	POSS.1SG
si	SM.1PL
ty	LEX
e	SBJV
i	AUG
si	NCP.7
dlo	LEX
sa	AS.7
se	LOC.COP
kuseni	LEX
si	SM.1PL
hlal	LEX
e	SBJV
phandle	LEX
emveni	LEX
koko	LEX
ndi	SM.1SG
ngen	LEX
e	SBJV
e	LOC
gad	LEX
ini	LOC
ndi	SM.1SG
hlakul	LEX
e	SBJV
ndi	SM.1SG
phum	LEX
e	SBJV
ndi	SM.1SG
phuml	LEX
e	SBJV
e	LOC
ndl	LEX
ini	LOC
i	SM.9
w	LEX
e	REC.CJ
e	LOC
m	NCP.3
th	LEX
ini	LOC
Yo	SM.9.REC
phuk	LEX
e	REC.CJ
u	AUG
m	NCP.3
lenze	LEX
Ku	SM.17
y	LEX
e	REC.CJ
kwa	SM.17.PST
fik	LEX
a	FV
a	AUG
ba	NCP.2
ntu	LEX
ba	SM.2
zaku	IT
m	OM.1
thath	LEX
a	FV
Ba	SM.2
fik	LEX
e	REC.CJ
e	RC.1
lil	LEX
a	FV
Ube	SM.IPFV.REC.1
qaqanj	LEX
el	APPL
w	PASS
a	FV
kakhulu	LEX
li	COP.5
i	AUG
dolo	LEX
elo	DEM.5.MED
a	SM.SBJV.1
nzakel	LEX
e	SBJV
ku	LOC
lo	DEM.5.PROX
Ba	SM.2
m	OM.1
thath	LEX
ile	REC.DJ
ke	LEX
ba	SM.2
goduk	LEX
a	FV
na	COM
ye	1.PRO
