*	O	O	O
k	B	B-SM.17	ku
u	I	I-SM.17	ku
i	B	B-LEX	imb
m	I	I-LEX	imb
b	I	I-LEX	imb
i	B	B-PASS	iw
w	I	I-PASS	iw
e	B	B-SBJV	e
*	O	O	O
k	B	B-LEX	kakhulu
a	I	I-LEX	kakhulu
k	I	I-LEX	kakhulu
h	I	I-LEX	kakhulu
u	I	I-LEX	kakhulu
l	I	I-LEX	kakhulu
u	I	I-LEX	kakhulu
*	O	O	O
u	B	B-SM.2SG	u
i	B	B-LEX	imb
m	I	I-LEX	imb
b	I	I-LEX	imb
e	B	B-SBJV	e
*	O	O	O
u	B	B-SM.2SG	u
i	B	B-LEX	ihl
h	I	I-LEX	ihl
l	I	I-LEX	ihl
e	B	B-SBJV	e
*	O	O	O
u	B	B-SM.2SG	u
i	B	B-LEX	ihl
h	I	I-LEX	ihl
l	I	I-LEX	ihl
e	B	B-SBJV	e
*	O	O	O
u	B	B-SM.2SG	u
i	B	B-LEX	ihl
h	I	I-LEX	ihl
l	I	I-LEX	ihl
e	B	B-SBJV	e
*	O	O	O
u	B	B-SM.2SG	u
i	B	B-LEX	imb
m	I	I-LEX	imb
b	I	I-LEX	imb
e	B	B-SBJV	e
*	O	O	O
k	B	B-SM.17	ku
u	I	I-SM.17	ku
d	B	B-LEX	de
e	I	I-LEX	de
*	O	O	O
k	B	B-SM.17	ku
u	I	I-SM.17	ku
v	B	B-LEX	vel
e	I	I-LEX	vel
l	I	I-LEX	vel
e	B	B-SBJV	e
*	O	O	O
u	B	B-AUG	u
d	B	B-11.LEX	donga
o	I	I-11.LEX	donga
n	I	I-11.LEX	donga
g	I	I-11.LEX	donga
a	I	I-11.LEX	donga
*	O	O	O
k	B	B-SM.17	ku
u	I	I-SM.17	ku
l	B	B-LEX	lingan
i	I	I-LEX	lingan
n	I	I-LEX	lingan
g	I	I-LEX	lingan
a	I	I-LEX	lingan
n	I	I-LEX	lingan
a	B	B-FV	a
*	O	O	O
u	B	B-AUG	u
d	B	B-11.LEX	donga
o	I	I-11.LEX	donga
n	I	I-11.LEX	donga
g	I	I-11.LEX	donga
a	I	I-11.LEX	donga
*	O	O	O
e	B	B-RC.11	eli
l	I	I-RC.11	eli
i	I	I-RC.11	eli
n	B	B-LEX	ngaka
g	I	I-LEX	ngaka
a	I	I-LEX	ngaka
k	I	I-LEX	ngaka
a	I	I-LEX	ngaka
*	O	O	O
